Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
11219.ppm;43;43;6;6;38;38;4
11220.ppm;63;56;6;5;57;51;18
11221.ppm;49;47;5;5;44;42;31
11222.ppm;31;30;5;5;26;25;9
11223.ppm;32;32;6;5;27;26;5
11224.ppm;42;42;5;5;37;37;7
11225.ppm;111;97;9;9;102;89;22
11226.ppm;41;41;5;5;36;36;9
11227.ppm;45;42;5;5;40;37;30
11228.ppm;32;31;6;5;27;26;1
11229.ppm;54;53;6;5;49;48;7
11230.ppm;56;49;6;5;51;44;18
11231.ppm;40;41;6;5;34;36;12
11232.ppm;40;38;6;5;35;33;22
11233.ppm;26;28;5;5;21;23;13
11234.ppm;74;77;6;7;68;71;10
11235.ppm;49;45;6;5;44;40;10
11236.ppm;30;30;5;5;25;25;10
11237.ppm;30;31;6;6;24;26;8
11238.ppm;26;26;5;5;21;21;2
11239.ppm;30;29;6;5;25;24;10
11240.ppm;52;43;6;6;47;38;10
11241.ppm;33;32;6;5;28;27;7
11242.ppm;50;50;5;6;45;45;35
11243.ppm;60;58;6;5;55;53;1
11244.ppm;48;47;6;5;43;42;14
11245.ppm;35;34;6;5;30;29;10
11246.ppm;95;87;8;7;87;80;13
11247.ppm;44;43;6;5;39;38;32
11248.ppm;66;69;6;7;60;63;7
11249.ppm;59;60;6;5;54;55;8
11250.ppm;33;30;6;5;27;24;25
11251.ppm;42;40;5;6;37;35;11
11252.ppm;71;70;7;6;65;64;12
11253.ppm;30;30;5;5;25;25;17
11254.ppm;41;42;5;5;36;37;14
11255.ppm;53;45;5;6;48;40;10
11256.ppm;92;92;8;8;84;84;4
11257.ppm;52;49;5;6;47;44;25
11258.ppm;57;56;5;6;52;51;35
11259.ppm;131;106;12;9;120;97;12
11260.ppm;64;58;5;6;59;53;11
11261.ppm;41;41;5;5;36;36;35
11262.ppm;32;33;5;6;27;28;10
11263.ppm;70;61;6;6;64;55;25
11264.ppm;38;35;6;6;33;30;19
11265.ppm;75;70;7;7;69;64;28
11266.ppm;112;118;10;10;103;107;2
11267.ppm;30;31;5;6;25;26;2
11268.ppm;32;32;5;5;27;27;7
11269.ppm;39;41;5;6;34;36;38
11270.ppm;38;36;6;5;32;30;5
11271.ppm;141;133;13;12;129;122;11
11272.ppm;97;88;9;8;89;81;13
11273.ppm;71;62;6;5;64;56;13
11274.ppm;31;32;5;5;26;27;4
11275.ppm;32;30;6;5;27;25;30
11276.ppm;118;116;10;11;108;106;12
11277.ppm;55;60;5;6;50;55;5
11278.ppm;51;54;6;5;46;49;38
11279.ppm;33;33;5;5;28;28;5
11280.ppm;134;118;12;11;123;108;24
11281.ppm;46;46;6;5;41;41;9
11282.ppm;31;31;6;6;26;26;7
11283.ppm;105;101;10;9;95;92;38
11284.ppm;47;47;6;6;42;42;1
11285.ppm;44;44;6;5;39;39;3
11286.ppm;56;56;6;6;51;50;1
11287.ppm;38;37;6;5;33;32;9
11288.ppm;38;44;5;6;33;39;12
11289.ppm;33;33;5;5;28;28;36
11290.ppm;93;95;9;8;84;87;38
11291.ppm;53;53;6;5;48;48;2
11292.ppm;54;53;6;6;48;48;16
11293.ppm;29;29;6;6;24;24;15
11294.ppm;37;37;5;5;32;32;10
11295.ppm;29;31;6;6;24;26;1
11296.ppm;46;47;5;6;40;42;1
11297.ppm;46;48;6;6;40;43;5
11298.ppm;40;45;5;5;35;40;35
11299.ppm;45;47;6;5;40;42;12
11300.ppm;32;33;5;5;27;28;8
11301.ppm;133;110;12;9;122;101;24
11302.ppm;132;120;12;11;121;110;25
11303.ppm;40;47;6;6;35;42;15
11304.ppm;39;38;6;5;34;33;9
11305.ppm;58;55;5;5;53;50;27
11306.ppm;46;45;6;5;41;40;18
11307.ppm;38;40;6;5;33;35;5
11308.ppm;36;37;5;6;31;32;38
11309.ppm;36;35;5;5;30;29;5
11310.ppm;39;38;6;5;34;33;12
11311.ppm;57;49;5;5;52;44;26
11312.ppm;43;44;5;6;38;39;5
11313.ppm;38;39;5;6;33;34;10
11314.ppm;44;46;5;6;39;40;28
11315.ppm;77;72;7;6;70;65;25
11316.ppm;52;50;6;6;46;45;36
11317.ppm;35;36;5;5;30;31;1
11318.ppm;68;71;6;7;62;65;12
11319.ppm;38;36;6;6;33;31;10
11320.ppm;84;84;7;7;76;77;14
11321.ppm;43;43;6;5;38;38;36
11322.ppm;57;55;6;5;52;50;7
11323.ppm;40;40;6;6;35;35;34
11324.ppm;84;81;7;7;77;74;9
11325.ppm;50;52;6;6;45;47;12
11326.ppm;38;36;6;5;33;30;35
11327.ppm;46;47;5;6;41;42;1
11328.ppm;32;32;5;6;27;27;4
11329.ppm;71;69;7;6;64;62;1
11330.ppm;46;46;6;6;41;40;21
11331.ppm;51;46;5;6;46;41;25
11332.ppm;63;55;5;6;58;50;21
11333.ppm;31;29;6;6;26;23;20
11334.ppm;50;46;5;6;45;41;25
11335.ppm;58;56;6;5;52;50;11
11336.ppm;35;36;5;6;30;31;8
11337.ppm;73;67;7;6;67;61;35
11338.ppm;74;79;6;7;68;72;3
11339.ppm;35;36;5;5;30;31;34
11340.ppm;55;52;5;5;50;47;13
11341.ppm;30;33;5;6;25;27;4
11342.ppm;30;28;5;6;25;23;18
11343.ppm;29;29;5;6;24;24;31
11344.ppm;38;43;5;6;33;38;2
11345.ppm;46;48;5;6;41;43;12
11346.ppm;75;71;6;7;69;65;21
11347.ppm;28;29;5;6;23;24;4
11348.ppm;57;53;5;5;52;48;25
11349.ppm;36;36;5;6;31;31;30
11350.ppm;29;29;6;6;24;24;35
11351.ppm;40;42;5;5;35;37;10
11352.ppm;30;31;5;5;25;26;4
11353.ppm;44;45;5;6;39;40;12
11354.ppm;32;30;5;5;27;25;27
11355.ppm;37;37;5;6;32;32;4
11356.ppm;29;31;5;6;24;26;3
11357.ppm;50;51;5;5;45;46;36
11358.ppm;60;64;5;6;54;58;35
11359.ppm;47;44;6;6;42;39;13
11360.ppm;36;33;6;5;31;28;13
11361.ppm;34;36;5;6;29;31;35
11362.ppm;59;59;6;6;54;54;7
11363.ppm;33;34;6;6;28;29;2
11364.ppm;72;71;7;7;66;64;38
11365.ppm;35;35;6;6;30;30;10
11366.ppm;36;42;6;6;31;37;5
11367.ppm;29;29;6;6;23;23;2
11368.ppm;154;141;13;13;141;129;29
11369.ppm;59;53;6;5;54;48;25
11370.ppm;47;45;6;5;42;40;25
11371.ppm;26;27;6;6;21;22;16
11372.ppm;49;46;5;6;43;41;13
11373.ppm;55;49;5;6;50;44;13
11374.ppm;36;36;5;6;30;31;30
11375.ppm;43;43;6;5;37;37;36
11376.ppm;49;48;5;6;44;43;13
11377.ppm;36;38;5;5;31;33;6
11378.ppm;80;82;8;7;73;75;40
11379.ppm;27;27;6;6;22;22;14
11380.ppm;54;58;6;5;49;52;9
11381.ppm;39;40;5;6;34;35;3
11382.ppm;38;35;5;5;32;30;5
11383.ppm;46;47;5;6;41;42;8
11384.ppm;34;36;6;6;29;31;5
11385.ppm;30;31;5;6;24;25;6
11386.ppm;68;70;6;7;62;64;15
11387.ppm;46;46;6;6;41;41;38
11388.ppm;98;87;8;7;90;80;11
11389.ppm;32;31;6;5;27;26;20
11390.ppm;52;53;5;6;47;48;30
11391.ppm;40;39;6;5;35;34;4
11392.ppm;30;30;5;5;25;25;20
11393.ppm;44;39;6;5;39;34;18
11394.ppm;62;59;5;6;57;53;31
11395.ppm;29;29;6;5;24;24;14
11396.ppm;45;48;6;6;40;43;12
11397.ppm;31;31;5;5;25;25;12
11398.ppm;31;31;6;5;26;25;12
11399.ppm;34;34;6;6;29;29;8
11400.ppm;29;29;6;5;23;24;2
11401.ppm;30;32;5;6;25;27;2
11402.ppm;44;53;6;6;39;48;34
11403.ppm;36;41;5;6;31;36;35
11404.ppm;28;30;5;5;23;25;8
11405.ppm;69;69;7;7;63;63;12
11406.ppm;31;30;6;5;26;25;2
11407.ppm;47;46;6;5;42;41;31
11408.ppm;42;40;6;5;37;35;10
11409.ppm;42;40;5;6;37;35;31
11410.ppm;40;41;5;6;35;36;8
11411.ppm;109;109;9;9;100;100;1
11412.ppm;52;53;6;5;47;48;10
11413.ppm;62;72;5;6;57;66;1
11414.ppm;61;47;6;5;55;42;10
11415.ppm;64;68;5;7;59;62;5
11416.ppm;54;53;6;5;49;48;14
11417.ppm;82;82;8;8;75;75;4
11418.ppm;37;38;5;6;32;33;17
11419.ppm;46;41;6;6;40;36;26
11420.ppm;33;32;6;5;27;26;32
11421.ppm;143;110;12;10;131;101;13
11422.ppm;35;35;6;6;30;30;34
11423.ppm;31;31;5;5;26;25;2
11424.ppm;54;54;5;6;48;49;33
11425.ppm;73;69;6;6;67;63;11
11426.ppm;28;29;6;6;23;24;41
11427.ppm;67;66;6;6;61;60;9
11428.ppm;41;42;5;6;35;37;3
11429.ppm;43;44;5;6;38;39;2
11430.ppm;36;35;5;5;30;30;9
11431.ppm;33;33;6;6;28;28;12
11432.ppm;35;36;6;6;30;31;12
11433.ppm;35;35;6;5;30;29;13
11434.ppm;47;43;6;6;41;38;29
11435.ppm;42;37;6;6;37;32;13
11436.ppm;26;27;5;6;21;22;38
11437.ppm;34;33;5;5;28;28;16
11438.ppm;40;40;5;5;35;35;12
11439.ppm;44;42;6;5;39;37;22
11440.ppm;74;71;7;6;67;65;2
11441.ppm;46;44;5;6;41;39;13
11442.ppm;70;70;7;7;64;64;3
11443.ppm;29;28;5;5;24;23;29
11444.ppm;30;30;5;5;25;25;2
11445.ppm;37;38;5;6;32;32;1
11446.ppm;37;40;5;6;32;35;38
11447.ppm;33;34;5;5;28;29;8
11448.ppm;57;55;6;5;52;50;25
11449.ppm;134;132;11;12;123;121;11
11450.ppm;42;38;6;6;37;33;31
11451.ppm;48;46;6;6;43;41;20
11452.ppm;49;50;6;5;44;44;1
11453.ppm;33;32;6;5;28;27;10
11454.ppm;32;31;6;5;26;26;35
11455.ppm;30;31;5;6;25;26;20
11456.ppm;27;31;5;6;22;25;5
11457.ppm;72;75;6;7;66;69;1
11458.ppm;71;72;7;6;65;66;41
11459.ppm;50;54;6;5;45;49;1
11460.ppm;43;47;5;6;38;42;17
11461.ppm;134;134;11;11;122;123;40
11462.ppm;77;83;7;8;71;76;38
11463.ppm;39;40;5;5;34;35;42
11464.ppm;94;85;8;8;86;78;25
11465.ppm;38;40;5;6;33;35;9
11466.ppm;39;44;5;6;34;38;33
11467.ppm;35;37;5;6;29;32;1
11468.ppm;59;61;6;5;54;56;18
11469.ppm;80;74;8;7;73;68;18
11470.ppm;52;49;5;6;47;44;24
11471.ppm;42;41;6;6;37;36;11
11472.ppm;37;38;6;6;31;32;4
11473.ppm;72;71;7;7;66;65;7
11474.ppm;38;35;5;6;33;30;13
11475.ppm;45;44;6;5;40;39;20
11476.ppm;130;130;11;11;119;119;1
11477.ppm;30;29;5;6;25;24;31
11478.ppm;35;33;6;5;30;28;5
11479.ppm;32;31;6;5;27;26;12
11480.ppm;61;54;6;5;56;49;26
11481.ppm;124;117;10;11;114;107;13
11482.ppm;44;40;5;6;39;35;12
11483.ppm;56;56;5;5;51;50;33
11484.ppm;43;43;5;5;38;38;18
11485.ppm;72;70;6;6;66;64;2
11486.ppm;70;72;6;6;63;66;37
11487.ppm;27;26;5;5;22;20;26
11488.ppm;152;144;13;13;139;132;11
11489.ppm;47;47;6;6;42;42;10
11490.ppm;59;55;5;6;54;50;2
11491.ppm;38;39;5;6;33;34;17
11492.ppm;33;34;5;6;28;29;8
11493.ppm;39;42;5;5;34;37;17
11494.ppm;37;35;5;6;32;30;10
11495.ppm;81;83;8;7;74;76;38
11496.ppm;34;35;5;6;28;29;5
11497.ppm;91;92;8;9;83;84;12
11498.ppm;40;40;5;5;35;35;8
11499.ppm;40;39;6;5;35;34;13
11500.ppm;59;63;6;5;54;57;14
11501.ppm;29;31;6;6;24;26;5
11502.ppm;63;62;6;5;58;57;31
11503.ppm;38;37;6;6;32;32;30
11504.ppm;35;33;6;6;30;28;13
11505.ppm;26;28;5;6;21;23;9
11506.ppm;27;32;6;6;22;27;17
11507.ppm;71;64;7;5;65;59;31
11508.ppm;46;48;6;6;41;43;5
11509.ppm;81;88;8;8;74;80;15
11510.ppm;35;38;6;6;30;32;33
11511.ppm;41;41;6;6;36;36;8
11512.ppm;35;34;6;5;30;29;4
11513.ppm;40;40;5;5;35;35;9
11514.ppm;54;50;5;6;49;45;18
11515.ppm;60;59;5;5;55;54;5
11516.ppm;28;28;6;5;23;23;5
11517.ppm;64;65;5;6;59;60;40
11518.ppm;46;46;6;6;41;41;4
11519.ppm;37;38;5;5;32;33;41
11520.ppm;55;49;6;6;49;44;13
11521.ppm;54;58;5;5;49;53;9
11522.ppm;35;32;5;6;30;27;26
11523.ppm;37;38;5;6;32;33;4
11524.ppm;63;65;5;6;58;60;1
11525.ppm;46;46;5;6;41;41;16
11526.ppm;70;63;6;5;64;58;13
11527.ppm;76;81;6;8;70;74;1
11528.ppm;60;60;5;6;55;55;4
11529.ppm;34;33;6;6;28;27;9
11530.ppm;57;58;5;6;52;53;42
11531.ppm;47;47;6;5;42;42;14
11532.ppm;72;68;6;7;66;62;18
11533.ppm;98;96;9;9;90;88;2
11534.ppm;37;31;6;5;31;26;28
11535.ppm;33;31;5;5;27;25;5
11536.ppm;111;111;9;10;102;102;1
11537.ppm;29;26;6;5;24;21;5
11538.ppm;97;76;8;6;89;70;21
11539.ppm;32;33;6;5;27;27;8
11540.ppm;30;30;5;6;24;25;4
11541.ppm;31;30;6;6;26;24;10
11542.ppm;32;31;6;5;27;26;2
11543.ppm;37;38;5;6;32;33;17
11544.ppm;42;42;5;6;37;36;13
11545.ppm;53;52;5;6;48;47;7
11546.ppm;105;107;9;10;96;98;1
11547.ppm;40;39;6;5;35;34;7
11548.ppm;33;34;5;6;27;29;35
11549.ppm;43;42;6;5;38;37;7
11550.ppm;70;72;7;6;64;66;4
11551.ppm;37;37;5;5;32;32;18
11552.ppm;44;47;6;6;39;42;1
11553.ppm;35;36;5;5;30;31;14
11554.ppm;26;28;6;6;21;23;13
11555.ppm;34;33;6;5;29;28;9
11556.ppm;40;35;6;6;35;30;30
11557.ppm;39;39;5;5;34;34;7
11558.ppm;31;30;5;5;26;25;8
11559.ppm;56;55;6;5;51;49;4
11560.ppm;61;61;6;6;55;56;1
11561.ppm;94;97;9;9;86;89;4
11562.ppm;39;41;6;6;34;36;25
11563.ppm;37;42;5;5;32;37;12
11564.ppm;87;88;7;8;80;81;38
11565.ppm;37;34;5;6;32;29;4
11566.ppm;65;59;6;5;60;54;13
11567.ppm;36;36;6;6;31;31;35
11568.ppm;39;40;6;6;34;35;7
11569.ppm;34;36;5;6;29;31;42
11570.ppm;56;61;5;5;51;56;7
11571.ppm;28;28;6;5;23;23;2
11572.ppm;44;48;5;6;39;43;38
11573.ppm;61;57;5;6;56;52;29
11574.ppm;35;34;5;5;30;29;10
11575.ppm;30;30;6;5;25;25;2
11576.ppm;50;49;6;5;44;44;3
11577.ppm;140;147;13;13;128;135;38
11578.ppm;51;57;6;6;46;52;33
11579.ppm;51;51;5;5;46;46;6
11580.ppm;28;28;5;5;22;22;15
11581.ppm;54;54;5;6;48;49;16
11582.ppm;60;57;5;6;54;51;18
11583.ppm;41;40;6;5;36;35;10
11584.ppm;93;83;8;8;84;75;26
11585.ppm;57;59;6;6;52;54;11
11586.ppm;36;35;5;5;30;30;41
11587.ppm;35;36;5;6;30;31;15
11588.ppm;51;43;6;5;46;38;11
11589.ppm;68;68;7;7;62;62;3
11590.ppm;42;46;5;6;37;41;14
11591.ppm;83;89;7;8;76;82;6
11592.ppm;38;39;5;6;32;33;14
11593.ppm;32;31;6;6;27;26;11
11594.ppm;44;39;6;5;39;34;24
11595.ppm;53;48;6;5;48;43;28
11596.ppm;42;43;5;6;36;38;1
11597.ppm;48;48;5;6;42;43;11
11598.ppm;34;34;6;6;28;28;5
11599.ppm;53;46;6;5;47;41;25
11600.ppm;57;54;5;6;52;49;23
11601.ppm;93;95;8;9;85;87;37
11602.ppm;30;30;6;6;24;25;7
11603.ppm;46;48;5;6;41;43;14
11604.ppm;95;88;8;8;86;80;13
11605.ppm;34;33;5;6;29;28;25
11606.ppm;35;38;5;5;30;33;9
11607.ppm;72;67;6;6;66;61;18
11608.ppm;26;26;5;5;21;21;2
11609.ppm;61;58;5;6;56;53;11
11610.ppm;31;30;6;5;26;25;4
11611.ppm;82;95;7;8;75;87;1
11612.ppm;132;124;12;10;121;114;2
11613.ppm;46;42;5;5;40;37;10
11614.ppm;44;42;6;5;39;36;3
11615.ppm;46;45;6;5;41;40;3
11616.ppm;44;44;6;6;38;39;14
11617.ppm;56;56;6;5;51;51;12
11618.ppm;30;31;5;5;25;26;36
11619.ppm;47;50;6;6;42;45;24
11620.ppm;71;63;6;6;65;58;12
11621.ppm;26;28;5;6;21;23;7
11622.ppm;50;53;5;5;45;48;5
11623.ppm;81;82;7;8;74;75;38
11624.ppm;28;28;6;6;23;23;2
11625.ppm;38;39;5;6;33;34;17
11626.ppm;26;25;5;5;21;20;25
11627.ppm;34;37;5;6;29;31;36
11628.ppm;49;45;6;5;44;40;13
11629.ppm;60;58;6;6;55;53;25
11630.ppm;29;30;5;5;24;25;3
11631.ppm;31;34;5;6;25;28;3
11632.ppm;34;35;6;6;29;30;1
11633.ppm;38;38;6;6;33;33;10
11634.ppm;40;39;6;5;35;34;18
11635.ppm;61;64;6;6;56;59;1
11636.ppm;57;53;5;5;52;48;18
11637.ppm;39;38;5;6;34;33;31
11638.ppm;27;28;5;6;22;23;10
11639.ppm;31;32;5;5;26;26;10
11640.ppm;28;29;6;6;23;24;7
11641.ppm;76;69;6;7;70;63;24
11642.ppm;96;87;9;7;88;80;13
11643.ppm;56;60;5;6;51;55;35
11644.ppm;37;39;6;6;32;34;33
11645.ppm;76;68;7;7;70;62;13
11646.ppm;29;35;5;6;24;30;15
11647.ppm;118;134;10;12;108;122;3
11648.ppm;40;35;6;6;35;30;30
11649.ppm;44;44;5;5;39;39;33
11650.ppm;32;34;6;6;27;29;5
11651.ppm;33;36;6;6;28;31;5
11652.ppm;36;36;6;5;31;31;8
11653.ppm;29;28;6;5;24;23;34
11654.ppm;30;29;6;5;25;24;35
11655.ppm;30;31;5;6;25;26;38
11656.ppm;49;48;6;5;44;42;38
11657.ppm;43;40;6;5;38;35;0
11658.ppm;93;94;9;8;85;86;2
11659.ppm;51;48;5;6;46;43;31
11660.ppm;36;35;5;6;31;30;25
11661.ppm;28;28;5;6;23;23;31
11662.ppm;96;99;9;9;88;91;38
11663.ppm;62;61;6;6;57;56;3
11664.ppm;36;33;5;6;30;28;24
11665.ppm;29;29;5;6;24;24;29
11666.ppm;28;28;5;5;23;23;33
11667.ppm;117;116;11;10;107;106;35
11668.ppm;38;41;5;6;33;36;12
11669.ppm;28;28;6;6;22;23;17
11670.ppm;73;77;6;6;67;70;11
11671.ppm;33;32;6;5;27;26;10
11672.ppm;52;52;5;5;47;47;10
11673.ppm;28;29;5;5;23;24;35
11674.ppm;35;36;5;6;30;31;16
11675.ppm;53;51;5;5;48;45;23
11676.ppm;35;35;6;6;30;30;13
11677.ppm;107;107;10;10;97;98;29
11678.ppm;43;47;5;6;38;42;7
11679.ppm;32;33;6;6;27;27;8
11680.ppm;33;39;6;6;27;33;34
11681.ppm;55;55;5;5;50;50;8
11682.ppm;37;32;6;5;32;27;4
11683.ppm;47;47;6;6;42;42;12
11684.ppm;31;30;6;6;25;25;7
11685.ppm;38;39;5;6;33;34;30
11686.ppm;56;56;6;5;50;50;14
11687.ppm;119;121;10;10;109;111;12
11688.ppm;69;60;7;5;62;55;13
11689.ppm;44;45;5;5;39;40;5
11690.ppm;30;29;6;5;25;24;34
11691.ppm;34;35;5;6;29;30;8
11692.ppm;36;35;6;6;30;29;3
11693.ppm;58;52;5;5;53;47;13
11694.ppm;45;42;6;5;40;37;22
11695.ppm;43;39;5;5;38;33;12
11696.ppm;44;42;5;6;39;37;31
11697.ppm;41;42;6;6;35;37;1
11698.ppm;41;41;5;6;36;36;21
11699.ppm;56;56;6;6;51;51;18
11700.ppm;31;31;5;6;26;26;3
11701.ppm;54;49;5;5;49;44;25
11702.ppm;44;40;6;6;39;35;23
11703.ppm;83;82;7;7;76;75;7
11704.ppm;29;30;6;6;24;25;3
11705.ppm;32;32;5;5;27;27;3
11706.ppm;56;59;5;6;51;54;5
11707.ppm;58;46;6;5;53;41;21
11708.ppm;32;32;6;5;27;27;12
11709.ppm;28;29;5;6;23;24;16
11710.ppm;72;76;6;6;66;69;0
11711.ppm;56;62;6;6;51;57;1
11712.ppm;45;45;6;5;40;39;7
11713.ppm;29;28;6;5;23;23;4
11714.ppm;124;128;11;12;114;117;35
11715.ppm;57;60;6;6;52;54;35
11716.ppm;35;33;5;6;30;28;18
11717.ppm;136;144;12;12;125;132;3
11718.ppm;52;52;6;6;46;46;3
11719.ppm;43;43;6;5;37;37;36
11720.ppm;27;27;6;5;22;22;6
11721.ppm;60;60;6;5;55;55;17
11722.ppm;58;61;5;6;53;55;7
11723.ppm;64;60;6;5;58;54;13
11724.ppm;41;40;6;6;35;34;35
11725.ppm;41;41;5;6;36;36;35
11726.ppm;116;113;10;10;106;104;12
11727.ppm;43;42;5;5;38;37;21
11728.ppm;98;94;8;9;90;86;11
11729.ppm;32;32;5;5;27;26;0
11730.ppm;63;63;5;5;58;58;8
11731.ppm;60;61;5;6;55;56;8
11732.ppm;44;47;5;6;39;42;9
11733.ppm;100;98;9;8;92;90;1
11734.ppm;36;35;6;6;30;29;2
11735.ppm;43;38;5;5;38;33;18
11736.ppm;28;28;5;6;23;23;38
11737.ppm;36;37;5;6;31;32;42
11738.ppm;44;42;5;6;39;37;13
11739.ppm;61;61;5;5;56;56;5
11740.ppm;122;110;11;10;112;101;11
11741.ppm;45;45;5;6;40;40;13
11742.ppm;42;42;6;6;37;37;4
11743.ppm;71;65;7;5;64;59;0
11744.ppm;28;29;5;5;23;24;2
11745.ppm;30;29;6;6;25;24;8
11746.ppm;38;39;5;6;33;34;4
11747.ppm;43;42;6;5;38;37;20
11748.ppm;85;85;7;7;78;78;18
11749.ppm;32;44;5;6;27;38;33
11750.ppm;49;50;6;6;44;45;1
11751.ppm;29;27;6;5;24;22;0
11752.ppm;68;68;7;6;62;62;36
11753.ppm;34;34;5;5;29;29;8
11754.ppm;35;35;5;5;30;30;10
11755.ppm;69;64;6;5;63;59;10
11756.ppm;46;47;6;6;41;42;38
11757.ppm;35;35;5;5;30;30;10
11758.ppm;31;31;6;6;25;25;5
11759.ppm;50;47;5;6;44;42;25
11760.ppm;57;57;5;5;52;52;18
11761.ppm;96;98;8;9;88;89;41
11762.ppm;53;47;6;6;47;42;13
11763.ppm;41;41;6;5;35;35;18
11764.ppm;36;34;5;5;31;28;26
11765.ppm;26;26;6;6;21;21;9
11766.ppm;37;45;5;5;32;40;33
11767.ppm;145;143;13;12;133;131;2
11768.ppm;27;30;5;5;22;24;1
11769.ppm;72;63;6;6;65;58;29
11770.ppm;38;40;5;5;33;35;12
11771.ppm;42;42;6;6;37;37;31
11772.ppm;42;43;5;6;37;38;40
11773.ppm;51;49;6;6;46;44;18
11774.ppm;49;46;5;5;43;41;4
11775.ppm;63;65;5;6;58;60;7
11776.ppm;47;42;6;5;42;37;18
11777.ppm;38;37;6;5;33;32;9
11778.ppm;39;41;6;6;34;36;1
11779.ppm;60;61;6;6;55;56;5
11780.ppm;39;37;6;6;34;32;31
11781.ppm;37;37;5;5;32;32;3
11782.ppm;56;59;5;6;51;54;1
11783.ppm;47;46;5;6;41;40;9
11784.ppm;43;45;5;6;38;40;9
11785.ppm;39;38;6;5;34;33;16
11786.ppm;53;94;5;8;48;86;33
11787.ppm;35;36;6;5;30;31;33
11788.ppm;37;35;6;6;32;30;5
11789.ppm;44;48;6;6;38;42;17
11790.ppm;46;42;6;6;41;37;27
11791.ppm;98;97;8;8;90;89;12
11792.ppm;135;131;12;12;124;119;25
11793.ppm;55;54;6;5;50;49;2
11794.ppm;41;43;6;5;36;38;38
11795.ppm;144;143;12;13;132;131;9
11796.ppm;39;39;5;5;34;34;13
11797.ppm;46;49;6;5;40;43;33
11798.ppm;32;33;5;6;27;28;9
11799.ppm;51;52;6;6;46;47;35
11800.ppm;35;36;5;6;30;30;9
11801.ppm;57;52;6;5;52;47;12
11802.ppm;69;62;7;6;63;57;11
11803.ppm;45;46;5;5;40;41;1
11804.ppm;72;72;7;6;66;65;4
11805.ppm;31;31;6;6;26;26;21
11806.ppm;46;47;5;6;41;42;34
11807.ppm;48;48;5;5;43;43;5
11808.ppm;28;27;6;5;23;22;2
11809.ppm;154;137;13;12;141;126;18
11810.ppm;44;47;5;6;39;42;9
11811.ppm;32;32;6;5;27;27;35
11812.ppm;63;69;6;7;58;62;0
11813.ppm;74;75;6;7;68;69;18
11814.ppm;48;50;6;6;43;44;2
11815.ppm;41;40;5;5;36;35;5
11816.ppm;39;35;6;6;34;30;26
11817.ppm;33;35;5;6;28;30;10
11818.ppm;62;54;6;5;57;49;13
11819.ppm;30;30;5;5;25;25;10
11820.ppm;29;31;5;6;24;26;4
11821.ppm;63;64;6;6;57;58;8
11822.ppm;51;45;5;5;45;40;26
11823.ppm;51;53;6;5;46;48;38
11824.ppm;48;45;6;5;43;40;9
11825.ppm;51;51;5;5;46;46;10
11826.ppm;82;83;7;8;74;75;3
11827.ppm;29;26;6;5;24;21;25
11828.ppm;28;29;5;6;22;24;33
11829.ppm;36;37;5;6;31;32;17
11830.ppm;37;39;5;6;32;34;8
11831.ppm;59;69;5;7;54;63;14
11832.ppm;31;31;6;5;26;26;7
11833.ppm;36;34;6;6;31;29;10
11834.ppm;62;57;5;5;57;52;23
11835.ppm;98;105;8;9;90;96;39
11836.ppm;96;97;9;9;88;89;9
11837.ppm;47;51;5;6;41;46;12
11838.ppm;57;59;5;6;52;54;12
11839.ppm;63;69;5;7;58;63;8
11840.ppm;98;89;8;8;90;82;25
11841.ppm;38;39;5;5;33;34;15
11842.ppm;83;93;7;9;76;85;9
11843.ppm;46;47;5;6;41;42;30
11844.ppm;192;173;17;15;176;158;26
11845.ppm;57;57;6;6;52;52;14
11846.ppm;34;37;5;6;29;32;1
11847.ppm;36;34;5;6;31;29;25
11848.ppm;64;67;5;6;59;61;1
11849.ppm;73;73;6;7;67;67;20
11850.ppm;43;45;6;6;38;40;9
11851.ppm;32;29;5;5;26;24;26
11852.ppm;38;34;5;5;33;29;24
11853.ppm;38;39;5;6;32;33;2
11854.ppm;31;30;6;6;26;25;25
11855.ppm;87;86;8;8;80;79;12
11856.ppm;30;32;6;6;25;27;3
11857.ppm;56;57;5;6;51;52;20
11858.ppm;46;50;5;6;41;45;12
11859.ppm;105;93;10;8;96;85;13
11860.ppm;33;33;6;6;28;28;41
11861.ppm;44;46;6;6;39;41;10
11862.ppm;33;31;6;6;28;26;22
11863.ppm;43;44;5;5;38;39;3
11864.ppm;36;35;6;6;31;30;30
11865.ppm;41;40;5;6;36;35;35
11866.ppm;27;29;5;5;22;24;17
11867.ppm;71;70;7;7;64;64;11
11868.ppm;52;52;5;5;47;47;18
11869.ppm;32;32;5;5;27;27;4
11870.ppm;36;37;5;5;30;32;33
11871.ppm;43;46;6;6;38;41;17
11872.ppm;48;47;6;5;42;41;9
11873.ppm;34;33;6;5;28;28;9
11874.ppm;98;87;9;8;89;79;25
11875.ppm;49;50;5;6;43;45;36
11876.ppm;41;42;6;5;36;37;6
11877.ppm;42;41;6;6;37;36;3
11878.ppm;47;46;5;6;42;41;13
11879.ppm;59;56;5;6;53;51;28
11880.ppm;39;39;6;5;34;34;5
11881.ppm;71;68;7;6;65;62;7
11882.ppm;48;46;6;5;43;41;4
